38763.7491527479	0.00479096947423329	339.594448311459	246.930638269599	315.015995811265
38785.6124188826	0.0047755063975289	338.581294895484	246.99111537422	315.054569576607
38807.4730278933	0.00476009897072461	337.571540508695	247.051584715427	315.093133668956
38829.3309797943	0.00474474697383037	336.565172547427	247.112046293415	315.131688091988
38851.1862746058	0.00472945018779667	335.562178458754	247.172500108395	315.170232849385
38873.0389123447	0.0047142083945174	334.56254574074	247.232946160567	315.208767944821
38894.8888930297	0.00469902137682162	333.566261941962	247.293384450139	315.247293381973
38916.7362166792	0.00468388891847047	332.573314661372	247.353814977317	315.285809164511
38938.5808833111	0.00466881080415355	331.583691548119	247.414237742305	315.324315296103
38960.422892943	0.00465378681948394	330.597380301288	247.474652745307	315.362811780414
38982.2622455927	0.00463881675099395	329.614368669678	247.535059986525	315.401298621108
39004.0989412796	0.0046239003861296	328.634644451505	247.59545946617	315.439775821845
39025.9329800196	0.0046090375132502	327.658195494432	247.65585118444	315.478243386281
39047.7643618342	0.00459422792161782	326.685009694944	247.716235141548	315.516701318076
39069.5930867381	0.00457947140140128	325.715074998664	247.776611337691	315.555149620877
39091.4191547502	0.00456476774366508	324.748379399691	247.836979773075	315.593588298334
39113.2425658908	0.00455011674036655	323.784910940469	247.897340447912	315.632017354099
39135.0633201748	0.00453551818435667	322.824657711901	247.957693362396	315.670436791809
39156.8814176247	0.00452097186936723	321.86760785257	248.018038516745	315.708846615115
39178.6968582524	0.00450647759001863	320.913749549303	248.078375911147	315.747246827645
39200.5096420804	0.0044920351418021	319.963071036064	248.138705545818	315.785637433042
39222.3197691254	0.0044776443210862	319.01556059444	248.199027420959	315.824018434938
39244.1272394042	0.00446330492510912	318.071206553193	248.259341536771	315.862389836961
39265.9320529383	0.00444901675197154	317.129997287849	248.319647893467	315.900751642745
39287.7342097433	0.00443477960063948	316.191921220938	248.379946491247	315.939103855913
39309.5337098362	0.00442059327093594	315.256966821508	248.440237330311	315.977446480084
39331.3305532374	0.00440645756353525	314.325122604805	248.50052041087	316.015779518884
39353.1247399654	0.0043923722799627	313.396377132308	248.560795733129	316.054102975931
39374.9162700353	0.00437833722259189	312.470719011611	248.621063297285	316.092416854835
39396.7051434666	0.00436435219463538	311.54813689586	248.681323103547	316.13072115921
39418.4913602788	0.00435041700014383	310.628619483757	248.741575152121	316.16901589267
39440.2749204859	0.00433653144400581	309.712155519599	248.801819443203	316.207301058813
39462.0558241112	0.00432269533193435	308.79873379245	248.862055977009	316.245576661253
39483.8340711696	0.00430890847047442	307.888343136687	248.922284753736	316.283842703588
39505.6096616797	0.00429517066699152	306.980972431303	248.98250577359	316.322099189417
39527.3825956583	0.00428148172967136	306.076610599941	249.042719036771	316.360346122334
39549.1528731249	0.00426784146751316	305.175246610509	249.102924543488	316.398583505936
39570.9204940982	0.00425424969032838	304.27686947514	249.163122293945	316.436811343816
39592.685458594	0.00424070620873802	303.381468250083	249.223312288342	316.475029639558
39614.4477666318	0.00422721083416492	302.489032035234	249.283494526886	316.513238396751
39636.2074182304	0.004213763378833	301.59954997415	249.343669009783	316.551437618979
39657.9644134054	0.00420036365576469	300.713011253923	249.403835737231	316.589627309821
39679.7187521765	0.00418701147877328	299.829405104737	249.463994709439	316.627807472856
39701.4704345614	0.00417370666246275	298.948720799898	249.524145926608	316.66597811166
39723.2194605786	0.00416044902222245	298.070947655545	249.584289388945	316.704139229806
39744.9658302432	0.00414723837422629	297.196075030645	249.644425096646	316.742290830861
39766.7095435793	0.00413407453542133	296.324092326286	249.70455304993	316.780432918402
39788.4506005989	0.0041209573235371	295.454988986354	249.764673248985	316.818565495985
39810.1890013237	0.00410788655706926	294.588754496491	249.824785694025	316.856688567178
39831.9247457674	0.00409486205528595	293.725378384581	249.884890385243	316.894802135534
39853.6578339525	0.00408188363821504	292.864850219942	249.944987322853	316.932906204618
39875.3882658947	0.00406895112664938	292.007159613737	250.005076507054	316.971000777982
39897.1160416137	0.00405606434213728	291.152296218385	250.065157938053	317.009085859181
39918.8411611253	0.00404322310698349	290.30024972768	250.125231616048	317.04716145176
39940.5636244491	0.00403042724424132	289.451009876319	250.185297541248	317.08522755927
39962.2834316036	0.00401767657771199	288.604566439907	250.245355713857	317.123284185255
39984.0005826047	0.00400497093194233	287.760909234854	250.305406134073	317.161331333256
40005.7150774701	0.00399231013221863	286.92002811802	250.365448802098	317.19936900681
40027.4269162202	0.00397969400456273	286.081912986499	250.425483718144	317.237397209458
40049.136098871	0.00396712237573305	285.246553777741	250.485510882407	317.275415944732
40070.8426254429	0.00395459507321581	284.413940469013	250.545530295098	317.313425216168
40092.5464959517	0.00394211192522711	283.584063077591	250.605541956415	317.35142502729
40114.2477104142	0.00392967276070635	282.756911660368	250.665545866556	317.389415381624
40135.9462688509	0.00391727740931142	281.932476313582	250.725542025734	317.427396282698
40157.6421712795	0.00390492570141908	281.11074717289	250.785530434149	317.465367734034
40179.3354177177	0.00389261746812019	280.2917144131	250.845511092005	317.503329739149
40201.0260081822	0.00388035254121694	279.475368248031	250.905483999502	317.541282301558
40222.7139426917	0.00386813075321802	278.66169893024	250.965449156844	317.579225424776
40244.3992212629	0.0038559519373376	277.850696751002	251.025406564232	317.617159112314
40266.0818439191	0.00384381592748733	277.042352039825	251.085356221883	317.655083367687
40287.7618106706	0.00383172255828419	276.236655165016	251.14529812998	317.692998194391
40309.4391215416	0.00381967166503217	275.43359653251	251.205232288741	317.730903595939
40331.1137765469	0.00380766308373219	274.633166586577	251.265158698363	317.768799575827
40352.7857757034	0.00379569665107262	273.835355809233	251.325077359045	317.806686137552
40374.4551190315	0.00378377220442528	273.040154720025	251.384988270997	317.844563284614
40396.1218065489	0.00377188958184582	272.247553876094	251.444891434421	317.882431020508
40417.7858382715	0.0037600486220702	271.457543871993	251.504786849515	317.92028934872
40439.4472142197	0.00374824916450798	270.67011533928	251.564674516488	317.958138272743
40461.1059344094	0.00373649104924439	269.885258946703	251.624554435537	317.995977796061
40482.7619988611	0.00372477411703221	269.102965399701	251.684426606872	318.03380792216
40504.4154075896	0.00371309820929431	268.32322544062	251.744291030689	318.071628654517
40526.0661606146	0.00370146316811503	267.546029848182	251.804147707193	318.109439996614
40547.7142579528	0.0036898688362413	266.7713694376	251.863996636585	318.147241951925
40569.3596996246	0.00367831505707608	265.999235060189	251.923837819074	318.185034523927
40591.002485645	0.00366680167468042	265.22961760354	251.983671254855	318.222817716086
40612.6426160345	0.00365532853376449	264.462507990975	252.043496944138	318.260591531876
40634.2800908079	0.00364389547969064	263.697897181784	252.103314887116	318.298355974757
40655.9149099849	0.00363250235846497	262.93577617071	252.163125083997	318.336111048196
40677.5470735859	0.00362114901673649	262.176135987934	252.222927534991	318.373856755659
40699.1765816249	0.00360983530179805	261.418967699181	252.28272224029	318.411593100597
40720.8034341205	0.00359856106157761	260.664262405176	252.342509200097	318.449320086468
40742.4276310904	0.00358732614463833	259.912011241697	252.402288414615	318.487037716725
40764.049172556	0.00357613040017325	259.162205379255	252.462059884057	318.524745994825
40785.6680585304	0.00356497367800875	258.414836023372	252.52182360861	318.562444924209
40807.2842890341	0.00355385582859352	257.66989441388	252.581579588485	318.600134508328
40828.8978640847	0.00354277670300103	256.927371825132	252.641327823883	318.637814750625
40850.5087836999	0.00353173615292529	256.187259565758	252.701068315007	318.67548565454
40872.1170478975	0.00352073403067805	255.449548978517	252.760801062057	318.713147223513
40893.7226566961	0.00350977018918559	254.714231440124	252.820526065239	318.750799460981
40915.3256101115	0.0034988444819878	253.981298361227	252.880243324749	318.788442370375
40936.9259081632	0.00348795676323215	253.250741186046	252.939952840793	318.826075955128
40958.5235508699	0.00347710688767333	252.522551392389	252.999654613577	318.863700218672
40980.1185382484	0.00346629471067095	251.796720491535	253.059348643299	318.90131516443
41001.7108703153	0.00345552008818591	251.073240028033	253.119034930158	318.938920795826
41023.3005470913	0.00344478287677589	250.352101579438	253.178713474364	318.976517116285
41044.8875685902	0.00343408293359769	249.633296756507	253.238384276107	319.014104129219
41066.4719348336	0.00342342011639768	248.9168172026	253.2980473356	319.051681838052
41088.053645839	0.00341279428351467	248.202654593906	253.357702653045	319.089250246198
41109.6327016223	0.00340220529387632	247.49080063925	253.417350228637	319.126809357064
41131.2091022003	0.00339165300699514	246.781247079854	253.476990062576	319.16435917406
41138.8411022397	0.00338792890523565	246.530792300137	253.49808575624	319.177640169437
41152.7828475973	0.00338113728296268	246.07398568899	253.536622155081	319.201899700601
41174.3539378243	0.00337065798245699	245.369008272519	253.596246506336	319.239430940083
41195.9223729009	0.00336021496672946	244.666306668045	253.655863116547	319.276952895909
41217.4881528467	0.00334980809760644	243.96587274506	253.715471985921	319.314465571482
41239.0512776785	0.00333943723748793	243.267698404897	253.775073114656	319.351968970198
41260.6117474139	0.00332910224934332	242.571775580479	253.834666502954	319.389463095452
41282.1695620706	0.00331880299670917	241.878096236207	253.894252151016	319.426947950635
41303.7247216664	0.00330853934368678	241.186652367835	253.953830059045	319.464423539138
41325.2772262199	0.00329831115493919	240.497436002304	254.013400227242	319.501889864349
41346.8270757487	0.00328811829568954	239.810439197671	254.072962655811	319.539346929653
41368.3742702696	0.00327796063171861	239.125654042977	254.132517344949	319.576794738432
41389.9188098032	0.00326783802936009	238.443072657968	254.192064294865	319.61423329407
41411.4606943643	0.00325775035550253	237.762687193261	254.251603505753	319.65166259994
41432.9999239715	0.00324769747758249	237.084489829919	254.311134977817	319.68908265942
41454.5364986416	0.0032376792635847	236.408472779499	254.370658711256	319.72649347588
41476.070418396	0.00322769558203661	235.734628283719	254.43017470628	319.763895052698
41497.6016832506	0.00321774630201071	235.062948614652	254.489682963086	319.801287393238
41519.1302932212	0.00320783129311947	234.393426074421	254.549183481869	319.838670500863
41540.6562483264	0.00319795042551176	233.726052994988	254.608676262834	319.876044378938
41562.1795485858	0.00318810356987123	233.060821738087	254.668161306187	319.913409030827
41583.700194018	0.0031782905974148	232.397724695153	254.72763861213	319.950764459892
41605.218184636	0.00316851137989246	231.736754287343	254.787108180853	319.988110669478
41626.7335204613	0.00315876578957849	231.077902964982	254.846570012567	320.025447662948
41648.2462015115	0.00314905369927464	230.421163207809	254.906024107472	320.062775443653
41669.7562278043	0.00313937498230612	229.766527524742	254.965470465769	320.100094014941
41691.2635993576	0.00312972951251926	229.113988453753	255.02490908766	320.137403380159
41712.768316187	0.00312011716428003	228.463538561804	255.08433997334	320.174703542649
41734.2703783121	0.00311053781246926	227.815170444557	255.143763123016	320.211994505756
41755.7697857516	0.00310099133248238	227.16887672639	255.20317853689	320.249276272821
41777.2665385213	0.00309147760022804	226.524650060339	255.262586215158	320.286548847178
41798.7606366398	0.00308199649212327	225.882483127803	255.321986158024	320.323812232164
41820.2520801248	0.00307254788509297	225.242368638543	255.381378365689	320.361066431111
41841.740868995	0.00306313165656676	224.604299330501	255.440762838355	320.398311447351
41863.2270032661	0.00305374768447843	223.9682679698	255.500139576219	320.435547284209
41884.7104829587	0.00304439584726041	223.334267350396	255.559508579488	320.472773945015
41906.1913080877	0.00303507602384607	222.702290294275	255.618869848357	320.509991433087
41927.6694786716	0.00302578809366343	222.072329651051	255.678223383027	320.547199751748
41949.1449947301	0.00301653193663418	221.444378297938	255.737569183706	320.58439890432
41970.61785628	0.00300730743317312	220.818429139743	255.79690725059	320.621588894117
41992.0880633369	0.00299811446418519	220.194475108695	255.856237583876	320.658769724449
42013.5556159206	0.00298895291106126	219.572509164196	255.915560183769	320.695941398632
42035.0205140486	0.00297982265567842	218.952524292868	255.974875050469	320.733103919974
42056.4827577397	0.00297072358039664	218.33451350836	256.03418218418	320.770257291784
42077.9423470097	0.00296165556805816	217.71846985134	256.093481585098	320.807401517364
42099.3992818762	0.00295261850198349	217.104386389252	256.152773253422	320.844536600014
42120.8535623597	0.00294361226596881	216.492256216174	256.212057189361	320.881662543041
42142.3051884733	0.00293463674428825	215.882072453002	256.271333393102	320.918779349733
42163.7541602384	0.00292569182168512	215.273828246885	256.330601864857	320.955887023392
42185.2004776727	0.00291677738337487	214.667516771461	256.389862604825	320.992985567311
42206.644140793	0.00290789331504193	214.063131226667	256.449115613205	321.030074984779
42228.085149616	0.00289903950283717	213.460664838602	256.508360890193	321.067155279082
42249.5235041622	0.00289021583337434	212.860110859314	256.567598435999	321.104226453511
42270.9592044465	0.00288142219373187	212.261462566954	256.626828250815	321.141288511345
42292.3922504904	0.00287265847144588	211.664713265327	256.68605033485	321.178341455872
42313.8226423068	0.00286392455451423	211.069856284202	256.745264688294	321.215385290363
42335.2503799154	0.00285522033138838	210.476884978787	256.804471311351	321.252420018097
42356.6754633337	0.00284654569097491	209.885792729859	256.863670204221	321.289445642349
42378.0978925815	0.00283790052263189	209.296572943554	256.92286136711	321.326462166395
42399.5176676726	0.00282928471616999	208.709219051464	256.982044800208	321.363469593497
42420.9347886294	0.00282069816184483	208.123724510151	257.041220503727	321.400467926931
42442.349255465	0.00281214075036215	207.540082801525	257.100388477855	321.437457169955
42463.7610681998	0.00280361237286908	206.958287432283	257.1595487228	321.474437325836
42485.1702268515	0.00279511292095635	206.378331934082	257.218701238762	321.511408397835
42506.5767314378	0.00278664228665521	205.800209863366	257.27784602594	321.548370389211
42527.9805819755	0.00277820036243586	205.223914801281	257.336983084533	321.585323303216
42549.3817784814	0.00276978704120514	204.649440353547	257.396112414738	321.622267143105
42570.7803209741	0.00276140221630392	204.076780150316	257.455234016757	321.65920191213
42592.1762094731	0.00275304578150557	203.505927846084	257.514347890795	321.696127613543
42613.5694439942	0.00274471763101584	202.936877119722	257.573454037048	321.733044250589
42634.9600245561	0.00273641765946844	202.369621674196	257.632552455718	321.769951826513
42656.3479511738	0.00272814576192576	201.804155236644	257.691643146996	321.806850344553
42677.7332238685	0.00271990183387292	201.240471558006	257.750726111094	321.843739807956
42699.1158426562	0.00271168577122071	200.67856441324	257.809801348205	321.880620219957
42720.4958075527	0.00270349747030147	200.118427601077	257.868868858525	321.917491583788
42741.8731185803	0.00269533682786484	199.560054943757	257.927928642267	321.954353902689
42763.247775754	0.0026872037410812	199.003440287288	257.986980699621	321.991207179889
42784.6197790913	0.00267909810753602	198.44857750109	258.046025030789	322.028051418616
42805.9891286101	0.00267101982522899	197.895460477963	258.10506163597	322.064886622095
42827.3558243262	0.00266296879257301	197.344083134043	258.164090515358	322.101712793549
42848.7198662609	0.00265494490838954	196.794439408511	258.223111669163	322.138529936206
42870.0812544292	0.00264694807191138	196.246523263814	258.282125097578	322.17533805328
42891.4399888515	0.00263897818277633	195.700328685249	258.341130800809	322.212137147996
42912.7960695419	0.00263103514102997	195.155849681191	258.400128779047	322.24892722356
42934.149496519	0.00262311884711966	194.613080282701	258.459119032492	322.285708283189
42955.5002698032	0.00261522920189391	194.07201454351	258.518101561354	322.322480330098
42976.8483894086	0.00260736610660367	193.532646540137	258.57707636582	322.359243367489
42998.1938553555	0.00259952946289578	192.994970371463	258.636043446098	322.395997398573
43019.5366676599	0.0025917191728154	192.458980158924	258.695002802383	322.432742426552
43040.8768263403	0.0025839351388015	191.92467004623	258.753954434877	322.469478454629
43062.2143314136	0.00257617726368684	191.392034199386	258.812898343776	322.506205486002
43083.5491828984	0.00256844545069493	190.861066806514	258.871834529282	322.542923523871
43104.8813808104	0.00256073960344005	190.331762077872	258.93076299159	322.579632571427
43126.2109251702	0.00255305962592274	189.804114245581	258.989683730907	322.616332631869
43147.5378159918	0.00254540542253231	189.278117563811	259.048596747422	322.65302370838
43168.8620532965	0.00253777689804001	188.753766308344	259.107502041345	322.689705804156
43190.1836370993	0.0025301739576024	188.231054776831	259.166399612867	322.726378922379
43211.5025674189	0.00252259650675609	187.709977288452	259.22528946219	322.763043066234
43232.8188442737	0.00251504445141731	187.190528183914	259.284171589517	322.799698238906
43254.1324676788	0.00250751769788167	186.672701825459	259.343045995038	322.836344443568
43275.4434376545	0.00250001615281917	186.156492596544	259.40191267896	322.872981683404
43296.7517542168	0.00249253972327622	185.641894902005	259.460771641478	322.909609961586
43318.0574173834	0.00248508831667169	185.128903167812	259.519622882791	322.946229281287
43339.3604271729	0.00247766184079565	184.617511841005	259.578466403101	322.982839645679
43360.6607836019	0.0024702602038087	184.10771538967	259.637302202604	323.01944105793
43381.9584866893	0.00246288331423914	183.599508302773	259.696130281502	323.056033521208
43403.2535364507	0.0024555310809829	183.092885090176	259.754950639989	323.092617038674
43424.5459329048	0.0024482034133001	182.587840282423	259.813763278266	323.129191613492
43445.8356760694	0.00244090022081469	182.084368430743	259.872568196533	323.165757248823
43467.122765962	0.00243362141351262	181.582464106943	259.931365394989	323.202313947823
43488.4072026005	0.00242636690174022	181.082121903326	259.990154873832	323.23886171365
43509.6889860015	0.002419136596203	180.583336432624	260.04893663326	323.275400549453
43530.9681161828	0.00241193040796344	180.086102327877	260.10771067347	323.311930458386
43552.244593163	0.00240474824843947	179.590414242343	260.166476994666	323.348451443598
43573.5184169579	0.00239759002940417	179.09626684951	260.22523559704	323.384963508234
43594.7895875881	0.00239045566298174	178.603654842835	260.283986480798	323.421466655443
43616.0581050674	0.00238334506164973	178.112572935919	260.342729646131	323.457960888361
43637.3239694145	0.00237625813823382	177.623015862175	260.401465093239	323.49444621013
43658.5871806499	0.00236919480590714	177.134978374804	260.460192822328	323.530922623894
43679.8477387875	0.00236215497819171	176.64845524691	260.518912833588	323.567390132782
43701.1056438461	0.00235513856895311	176.16344127116	260.57762512722	323.60384873993
43722.3608958432	0.00234814549240088	175.679931259838	260.636329703421	323.640298448469
43743.6134947976	0.00234117566308646	175.197920044714	260.695026562395	323.676739261531
43764.863440725	0.00233422899590293	174.717402477058	260.753715704334	323.71317118224
43786.110733645	0.00232730540608134	174.238373427405	260.812397129442	323.749594213725
43807.3553735735	0.00232040480919179	173.760827785651	260.871070837912	323.786008359105
43828.5973605281	0.00231352712114008	173.284760460843	260.929736829944	323.822413621501
43849.8366945265	0.00230667225816688	172.810166381147	260.988395105737	323.858810004034
43871.0733755883	0.00229984013684573	172.337040493729	261.047045665492	323.895197509821
43892.3074037274	0.00229303067408396	171.865377764837	261.1056885094	323.931576141972
43913.5387789635	0.00228624378711768	171.395173179484	261.164323637664	323.967945903603
43934.7675013132	0.00227947939351309	170.926421741551	261.22295105048	324.004306797821
43955.9935707962	0.00227273741116322	170.459118473592	261.281570748051	324.040658827739
43977.2169874273	0.00226601775828894	169.993258416914	261.340182730569	324.077001996457
43998.4377512261	0.00225932035343459	169.528836631307	261.398786998236	324.113336307083
44019.6558622085	0.00225264511546922	169.065848195144	261.457383551247	324.149661762715
44040.871320392	0.00224599196358346	168.604288205188	261.515972389799	324.185978366453
44062.0841257954	0.00223936081728843	168.144151776534	261.574553514094	324.222286121396
44083.2942784373	0.00223275159641467	167.685434042559	261.633126924333	324.258585030641
44104.5017783325	0.00222616422111191	167.228130154928	261.691692620706	324.294875097276
44125.7066254979	0.00221959861184597	166.772235283395	261.750250603409	324.331156324391
44146.9088199539	0.00221305468939683	166.317744615692	261.808800872648	324.36742871508
44168.1083617173	0.0022065323748596	165.864653357619	261.867343428619	324.403692272428
44189.3052508039	0.00220003158964233	165.412956732908	261.925878271516	324.439946999517
44210.4994872343	0.00219355225546288	164.962649983028	261.984405401543	324.476192899434
44231.6910710223	0.00218709429435109	164.513728367359	262.042924818889	324.512429975254
44252.8800021894	0.00218065762864316	164.066187162816	262.101436523762	324.54865823006
44274.0662807506	0.00217424218098459	163.620021664078	262.159940516354	324.584877666926
44295.2499067225	0.00216784787432632	163.175227183336	262.218436796859	324.621088288922
44316.4308801237	0.00216147463192338	162.731799050224	262.276925365478	324.657290099124
44337.6092009731	0.00215512237733425	162.289732611787	262.335406222412	324.693483100603
44358.7848692862	0.00214879103442031	161.84902323247	262.393879367855	324.729667296423
44379.9578850819	0.00214248052734294	161.409666293932	262.452344802005	324.765842689652
44401.1282483758	0.00213619078056385	160.971657195088	262.510802525058	324.80200928335
44422.2959591877	0.00212992171884192	160.534991351909	262.569252537214	324.838167080583
44443.4610175341	0.00212367326723381	160.099664197486	262.627694838672	324.874316084408
44464.623423432	0.00211744535109192	159.665671181905	262.686129429624	324.910456297881
44485.783176898	0.00211123789606306	159.233007772173	262.744556310268	324.946587724056
44506.9402779518	0.00210505082808646	158.801669452103	262.802975480805	324.982710365989
44528.09472661	0.0020988840733941	158.371651722347	262.861386941432	325.018824226731
44549.2465228895	0.00209273755850866	157.942950100283	262.919790692344	325.054929309328
44570.3956668088	0.00208661121024176	157.515560119903	262.978186733741	325.091025616829
44591.5421583839	0.00208050495569407	157.089477331844	263.036575065816	325.127113152276
44612.6859976342	0.00207441872225218	156.664697303185	263.094955688772	325.163191918716
44633.8271845747	0.00206835243758983	156.241215617554	263.153328602798	325.199261919183
44654.965719224	0.00206230602966425	155.819027874891	263.211693808096	325.235323156719
44676.1016016025	0.00205627942671555	155.398129691422	263.270051304871	325.271375634365
44697.2348317225	0.00205027255726833	154.978516699791	263.328401093305	325.307419355146
44718.3654096052	0.00204428535012557	154.560184548654	263.386743173607	325.343454322101
44739.4933352657	0.00203831773437184	154.143128902915	263.445077545965	325.379480538256
44760.6186087225	0.00203236963936924	153.727345443468	263.503404210581	325.41549800664
44781.7412299933	0.00202644099475756	153.312829867222	263.561723167652	325.45150673028
44802.8611990949	0.00202053173045309	152.899577887035	263.620034417373	325.487506712199
44823.978516045	0.00201464177664686	152.487585231613	263.678337959941	325.523497955419
44845.0931808623	0.00200877106380361	152.076847645451	263.736633795558	325.559480462961
44866.2051935624	0.00200291952266154	151.667360888837	263.794921924415	325.595454237842
44887.3145541633	0.00199708708422991	151.259120737701	263.85320234671	325.631419283076
44908.4212626824	0.00199127367978844	150.852122983589	263.91147506264	325.667375601678
44929.5253191367	0.00198547924088636	150.446363433614	263.969740072401	325.703323196658
44950.6267235456	0.0019797036993403	150.041837910328	264.027997376194	325.73926207103
44971.7254759241	0.00197394698723513	149.638542251799	264.08624697421	325.775192227796
44992.8215762898	0.0019682090369209	149.236472311407	264.144488866647	325.811113669963
45013.9150246633	0.00196248978101161	148.835623957785	264.202723053708	325.847026400539
45035.0058210585	0.00195678915238668	148.435993074932	264.260949535582	325.882930422519
45056.0939654941	0.00195110708418679	148.037575561941	264.319168312468	325.918825738905
45077.1794579867	0.00194544350981453	147.640367333061	264.377379384562	325.954712352693
45098.2622985551	0.00193979836293233	147.244364317569	264.435582752062	325.990590266881
45119.342487216	0.0019341715774623	146.849562459777	264.493778415164	326.026459484459
45140.4200239861	0.00192856308758467	146.455957718937	264.551966374062	326.062320008419
45161.4949088851	0.00192297282773596	146.06354606913	264.61014662896	326.098171841754
45182.5671419268	0.00191740073261013	145.672323499366	264.668319180042	326.134014987443
45203.6367231309	0.00191184673715452	145.28228601331	264.726484027513	326.169849448477
45224.7036525141	0.00190631077657098	144.893429629384	264.784641171567	326.205675227837
45245.7679300951	0.00190079278631362	144.505750380622	264.842790612403	326.241492328507
45266.8295558905	0.00189529270208868	144.119244314678	264.900932350217	326.277300753463
45287.8885299172	0.00188981045985301	143.733907493733	264.959066385201	326.313100505683
45308.944852192	0.001884345995813	143.349735994442	265.017192717552	326.34889158814
45329.9985227343	0.00187889924642279	142.966725907818	265.075311347471	326.38467400381
45351.0495415609	0.00187347014838472	142.584873339283	265.133422275154	326.420447755664
45372.0979086868	0.001868058638648	142.204174408593	265.191525500788	326.456212846666
45393.1436241316	0.00186266465440601	141.824625249655	265.249621024576	326.491969279788
45414.1866879119	0.00185728813309721	141.446222010618	265.307708846713	326.527717057992
45435.2271000473	0.00185192901240263	141.068960853705	265.365788967401	326.563456184246
45456.2648605527	0.00184658723024679	140.692837955295	265.423861386829	326.599186661506
45477.2999694459	0.0018412627247948	140.317849505736	265.481926105194	326.634908492731
45498.3324267445	0.00183595543445198	139.943991709332	265.539983122693	326.67062168088
45519.3622324644	0.00183066529786341	139.57126078433	265.598032439517	326.706326228904
45540.389386625	0.00182539225391147	139.199652962757	265.656074055869	326.74202213976
45561.4138892442	0.00182013624171626	138.829164490469	265.714107971945	326.7777094164
45582.4357403377	0.00181489720063461	138.459791627096	265.772134187937	326.81338806177
45603.4549399233	0.00180967507025812	138.091530645918	265.830152704043	326.849058078817
45624.4714880176	0.00180446979041295	137.724377833866	265.888163520455	326.884719470486
45645.4853846403	0.00179928130115781	137.358329491395	265.946166637376	326.920372239723
45666.4966298044	0.0017941095427854	136.993381932601	266.00416205499	326.956016389462
45687.5052235322	0.00178895445581741	136.629531484885	266.062149773506	326.99165192265
45708.5111658387	0.00178381598100778	136.266774489195	266.120129793114	327.027278842221
45729.5144567397	0.00177869405933965	135.905107299825	266.178102114004	327.062897151106
45750.5150962565	0.00177358863202322	135.544526284284	266.236066736384	327.098506852246
45771.5130844023	0.00176849964049826	135.185027823481	266.294023660438	327.134107948565
45792.5084211975	0.00176342702642925	134.826608311404	266.35197288637	327.169700442997
45813.5011066562	0.00175837073170788	134.469264155302	266.409914414365	327.205284338463
45834.4911408005	0.00175333069844847	134.112991775387	266.467848244634	327.240859637898
45855.4785236437	0.0017483068689913	133.757787605075	266.52577437736	327.276426344217
45876.4632552033	0.00174329918589833	133.4036480907	266.58369281274	327.311984460342
45897.4453354971	0.00173830759195336	133.050569691542	266.641603550969	327.347533989193
45918.4247645456	0.0017333320301605	132.698548879732	266.699506592253	327.383074933693
45939.4015423628	0.00172837244374537	132.347582140349	266.757401936778	327.418607296751
45960.3756689653	0.00172342877615206	131.997665971225	266.815289584737	327.45413108128
45981.3471443728	0.00171850097104217	131.648796882881	266.873169536331	327.489646290195
46002.315968601	0.00171358897229545	131.300971398597	266.931041791752	327.525152926404
46023.2821416697	0.00170869272400714	130.954186054233	266.988906351202	327.560650992817
46044.2456635935	0.00170381217048904	130.608437398317	267.046763214869	327.596140492336
46065.2065343894	0.00169894725626709	130.263721991891	267.104612382947	327.631621427864
46086.1647540759	0.00169409792608045	129.920036408456	267.162453855634	327.667093802305
46107.1203226717	0.0016892641248811	129.577377233963	267.22028763313	327.702557618561
46128.0732401907	0.00168444579783396	129.235741066829	267.27811371562	327.738012879524
46149.0235066526	0.00167964289031373	128.895124517729	267.335932103306	327.773459588093
46169.9711220749	0.00167485534790564	128.555524209666	267.393742796384	327.808897747164
46190.9160864735	0.00167008311640464	128.21693677792	267.451545795044	327.844327359625
46211.8583998671	0.00166532614181344	127.87935886993	267.509341099487	327.87974842837
46232.7980622714	0.00166058437034291	127.542787145333	267.567128709902	327.915160956284
46253.7350737043	0.00165585774841018	127.207218275838	267.624908626486	327.950564946253
46274.6694341842	0.00165114622263799	126.8726489452	267.682680849437	327.985960401165
46295.6011437271	0.00164644973985466	126.53907584923	267.740445378946	328.021347323899
46316.5302023496	0.00164176824709241	126.206495695683	267.798202215207	328.056725717335
46337.4566100724	0.00163710169158592	125.874905204177	267.855951358424	328.092095584357
46358.3803669075	0.00163245002077414	125.544301106326	267.913692808777	328.127456927832
46379.3014728753	0.00162781318229572	125.214680145439	267.971426566469	328.16280975064
46400.2199279945	0.0016231911239905	124.886039076629	268.029152631699	328.198154055658
46421.135732281	0.00161858379389887	124.558374666783	268.086871004659	328.233489845752
46442.0488857497	0.00161399114026047	124.231683694488	268.144581685535	328.268817123788
46462.9593884209	0.00160941311151199	123.905962949881	268.202284674533	328.304135892639
46483.8672403106	0.00160484965628862	123.581209234765	268.259979971842	328.339446155167
46504.7724414356	0.00160030072342193	123.257419362477	268.317667577655	328.374747914234
46525.6749918154	0.00159576626193873	122.934590157811	268.375347492174	328.410041172705
46546.5748914639	0.00159124622106201	122.612718457105	268.433019715584	328.445325933435
46567.4721404007	0.00158674055020778	122.291801108024	268.490684248087	328.480602199284
46588.3667386426	0.00158224919898605	121.971834969644	268.548341089874	328.515869973108
46609.2586862063	0.00157777211719941	121.652816912363	268.60599024114	328.551129257758
